"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",2.39098938435491e-06,5.45181664231404e-06,7.82513490912601e-06,1.03164780266426e-05,1.6713279631634e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.19541735410699e-07,3.60161705893329e-07,4.7678115141039e-07,6.48671067398076e-07,1.3240958863907e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",1.63831806057434e-111,1.7415258699869e-28,4.98570148285173e-18,8.74156238710489e-14,3.6724648904261e-10
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",8.20684265288268e-25,1.33578677164337e-15,5.35308052584935e-13,5.31673185457339e-11,5.26444095089105e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",5.8209642031023e-11,2.07801381869407e-09,6.12701323241753e-09,1.46723221179125e-08,6.37514665436964e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_1",7.20131126168008e-16,4.99203405011404e-12,7.48516022796633e-11,5.57622466620306e-10,7.68314886474817e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",1.21648105071085e-06,1.67824222691498e-06,1.95260069664755e-06,2.27483173559467e-06,3.11760744367743e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",4.2725643262737e-22,1.53439346225163e-13,1.90528047251404e-11,4.14210371876136e-10,5.80969179339557e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",8.36261841186508e-10,4.58017277018088e-09,9.34269183789119e-09,1.74036187168046e-08,4.855752194275e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",7.68625002227402e-09,4.72280754510085e-08,1.16009022846176e-07,5.08793663591484e-07,1.0285492091075e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",8.75208208509586e-09,2.93646596592717e-08,5.20562429259307e-08,9.04603353471077e-08,2.57359485705997e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",4.01450914356632e-116,2.71402663795926e-49,1.05931307896632e-31,3.19616430131346e-21,1.08617032852986e-11
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",2.38092930340836e-07,7.07249907205401e-07,1.05591924877291e-06,1.51737263813878e-06,3.1007035120767e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",3.93913893462406e-21,1.05022374771458e-12,1.8339553055785e-10,7.08616586260291e-09,5.77478336262571e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",1.06354557459e-09,2.3178390638704e-07,3.69134074466494e-07,6.05236751151335e-07,2.15185188530072e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",3.40440847406537e-07,5.7332835942382e-07,7.59860878766122e-07,9.82533263998896e-07,1.53461636670234e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",2.07755416788002e-11,1.06830181487454e-09,1.22057427874486e-08,1.87460977047477e-07,2.66165692738146e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",5.72933894561637e-10,4.05820868842087e-09,8.71693219099397e-09,1.73763008851549e-08,6.23761113593729e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",3.04093050726553e-35,6.21066061815927e-18,2.52173064522955e-14,3.51695386837747e-12,1.5972542026346e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Other",0.000122388462287367,0.000184131905098693,0.000228842192660727,0.00028325479405283,0.000419499358199077
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",7.695670462863e-14,5.72392605866879e-10,9.99914234513102e-09,7.05758578405299e-08,9.23045798654688e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",5.9331039148481e-17,7.48986179805857e-12,5.02980042120781e-10,1.05243837920815e-08,5.08255284549333e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",2.34510202994732e-17,3.74625056867083e-11,2.39767171914739e-09,3.84631444795042e-08,1.363317509931e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",0.000165667891002855,0.000285907664155102,0.000383834333937324,0.000506636770082624,0.000949484999061714
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",1.06009895338664e-09,1.48625977726857e-08,7.16002592689734e-08,3.31549349134571e-07,5.26330536622464e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",7.26552373419199e-05,0.000124927954809853,0.000174604359240491,0.000249273158718458,0.00054841007168684
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",1.47218217945233e-39,8.9048233850473e-19,2.88638668701045e-14,2.5311991247784e-11,1.06116073869112e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",3.27146606372668e-08,1.70831512539362e-07,4.14283230277573e-07,1.11138370600529e-06,1.25425677339902e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",2.44700761894699e-28,1.05309421248852e-18,3.97505818855203e-15,9.79915224238823e-12,1.86885698654449e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",9.26323552106031e-13,2.71802643886511e-10,3.59518040587282e-09,4.09785689349358e-08,2.17139774852062e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",8.5271151071522e-27,7.01664716541102e-15,1.27253534369372e-11,1.72240801021494e-09,2.52935000927103e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",3.8656297068692e-07,3.54892979825167e-06,7.40904500673571e-06,1.27795017275042e-05,5.1999014306412e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",1.91252200779766e-06,3.97324903417142e-06,6.496848782763e-06,1.22301098930346e-05,5.76933007170188e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",8.38722761382129e-06,1.50989927626913e-05,2.12277285122686e-05,3.0623220881163e-05,6.80857572028101e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",1.4052837543377e-58,2.25347186690003e-26,2.11726317672309e-18,9.25557644875701e-13,9.34029330528635e-08
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",8.01682298592449e-12,1.89922772770358e-09,1.62856861142291e-08,1.21893879802436e-07,7.09255380779031e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",1.47571502682476e-08,1.54511767710335e-07,3.88363380697808e-07,9.37540354154298e-07,6.1541720823935e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",1.23032613762302e-05,1.95654617504891e-05,2.6394388961185e-05,3.51548849450159e-05,6.45637550624442e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",8.10704093083298e-22,4.79966727421079e-14,1.60698860168836e-10,1.15555332121014e-08,3.17327060691288e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",2.89736581381994e-21,5.37563504565637e-13,1.71258162408623e-10,9.11563556815459e-09,1.35734187741516e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",8.7727226074183e-06,1.46603654495806e-05,1.95967127458292e-05,2.61864296068658e-05,5.08857984160656e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",1.36593778707201e-05,4.20322919093725e-05,9.56226150529042e-05,0.000278978964060127,0.00660245110168405
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",6.443334804632e-06,1.17274436957288e-05,1.60836805661465e-05,2.27638123294914e-05,4.75760174632156e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",6.6901556878157e-06,1.11652461220973e-05,1.6286442155499e-05,2.43004935358925e-05,6.14668659720632e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",4.14409386209362e-08,1.81905038979959e-07,5.07739132567452e-07,1.04912739253424e-06,9.53365362019489e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",2.63314292973413e-06,6.10426526104394e-06,9.58547214042754e-06,1.49105981519104e-05,3.44746165983093e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",5.03698271096634e-09,1.07401205573774e-07,3.29752839414462e-07,7.75151866840042e-07,3.17520567026943e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",1.85921496353411e-06,3.73701166619063e-06,5.57726771458051e-06,8.61831509383096e-06,2.16419914373609e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",4.30072684467289e-06,5.56605529159162e-06,6.21199490487556e-06,8.04407377351699e-06,1.87642865313262e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",2.63611196726106e-10,5.65338964685169e-08,1.81355870982496e-06,4.99521474601229e-05,0.0676902946418645
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",5.7053338304465e-14,2.73558992420298e-10,6.1328042521951e-09,5.78108467266746e-08,1.56666036107701e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",1.79604479892414e-06,3.90931193608753e-06,4.51166255553874e-06,5.24330268841006e-06,1.28016022736129e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",6.6234283427017e-05,0.000235915662481659,0.000619138391863808,0.00224889229503069,0.047403469888697
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",4.24194870028535e-13,8.81847153527136e-11,5.47975378593179e-10,3.13323964215113e-09,9.37890982339156e-08
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",6.01175979497006e-11,3.19669478764699e-09,1.49208985236251e-08,6.51685266824338e-08,1.06120290839513e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",1.54230320514387e-10,3.25743847997027e-09,1.09749259902293e-08,3.50830427095152e-08,4.20260812561341e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.65226015187853e-06,2.077875689694e-06,2.31655374997719e-06,2.60760579025185e-06,4.9259955860264e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",5.82116920055299e-37,2.28299178747817e-18,5.0730419721873e-14,2.3213321457129e-11,1.74276014485527e-08
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",3.87205304564055e-05,0.000164826109066666,0.000503539736423901,0.00255411999216147,0.747655258248461
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",1.83218498194528e-11,4.62135681500288e-09,4.39516873979338e-08,5.22086969735976e-07,2.83413995685279e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",4.40110161385211e-35,1.62980476420335e-16,1.37017547028104e-12,4.24666175436982e-10,1.7975714909818e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",8.66707232154935e-09,3.7593388410252e-07,1.6348865647675e-06,3.59239442911534e-06,1.31023092753875e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",1.63227514794571e-06,4.0969693348596e-06,7.03311963522447e-06,1.29566494515137e-05,5.62064449523927e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",5.1615569976665e-07,3.96080513207048e-06,5.92608347139791e-06,8.57786025883466e-06,2.61091118198733e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",4.49396738895271e-18,1.02725504735965e-10,9.75606807984893e-09,2.20950284247625e-07,2.79640375882793e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",5.31417969345945e-11,3.98044805862824e-06,7.29987738711903e-06,1.49525259893461e-05,0.000140102867888777
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.85972322756537e-06,2.20059530047443e-06,2.40523177042718e-06,2.63903483010079e-06,3.24350465145233e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",4.60724143809479e-07,1.39003749631888e-06,2.75517248347074e-06,6.12831565113708e-06,4.70167006448287e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",1.50391622252516e-101,2.96924958319698e-31,1.71315681084211e-17,3.01879111544612e-11,6.29527707110313e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",4.9786389239086e-16,2.86859561117358e-11,2.98145913763938e-08,2.16711387634604e-06,2.12835986323385e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",1.6918444058698e-06,2.58982047492201e-06,3.38218754015434e-06,4.51792753600724e-06,9.26248104445055e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",1.23507903421266e-06,1.50925088310484e-06,1.72352547673443e-06,2.66466283503027e-06,1.09269421209123e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",6.22283499464794e-12,9.66529298093802e-08,3.12430727795458e-07,1.0299071501455e-06,2.02978241398091e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",2.79811506482581e-10,1.72745873961068e-08,7.01263975487806e-08,2.37082894502905e-07,2.69055217878631e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",1.49609538689597e-07,8.49516163878026e-07,2.03667691904103e-06,4.9603413884633e-06,2.46224745159907e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.17805477743316e-05,4.01587993338742e-05,9.03788040387877e-05,0.000259511019684785,0.00619161531819064
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",3.98530050755076e-08,1.43560740155732e-07,3.05960893434257e-07,7.67761245449138e-07,1.21725704188176e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",4.21818892287878e-12,4.14904097959471e-10,2.22672768335136e-09,9.97421386978583e-09,1.8094562415174e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.40978121052531e-06,1.75452015556467e-06,1.96585994392614e-06,2.22609888801957e-06,4.15843381541242e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",5.04334610290287e-09,1.44011691615249e-07,5.46294328765838e-07,1.64458418943288e-06,1.08898465024956e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",6.64447857543292e-06,1.46387388324303e-05,2.39598394240584e-05,4.25122433576591e-05,0.000181886799719953
