"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.86157566357611e-09,7.83710149521293e-09,2.1637048592437e-08,1.09788233314909e-07,0.000785524812698979
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.30160685982806e-09,1.98265792334048e-08,3.07601975571062e-08,5.14947176918991e-08,2.0534471676051e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.42213402202446e-09,1.09024065120112e-08,3.16957306602825e-08,1.76815257952858e-07,0.00216413068135753
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.23841577903527e-09,8.24255385463672e-08,5.69196205572093e-07,3.17142550147366e-05,527871713.788502
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.62433813789311e-09,9.61110208027517e-09,4.20331143970261e-08,7.52540219659487e-07,1927.67699138102
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",7.84744779392564e-09,2.88830410547083e-08,5.12978626935926e-08,1.02917081115046e-07,8.30183010496247e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.14190788962623e-10,3.64922262149131e-06,5409362104.31011,7.85741281493011e+65,3.82981637033613e+254
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",4.41903672475955e-22,2.12716026377377e-12,1.39651862954319e-08,4.27222157543113e-08,1.76167211347367e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",7.50244617075268e-09,1.40905821973802e-08,2.01402692391823e-08,3.01893337454909e-08,8.31978037225436e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",2.89484614261133e-13,1.62727007085115e-08,3.54719891353656e-08,7.76066562057578e-08,7.77632199124919e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.20260145142084e-10,1.81171589579485e-09,3.15730260940588e-09,6.37546292182701e-09,7.22304015579875e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.26671641649038e-09,6.03664805670862e-09,1.10493409882497e-08,2.38446473590522e-08,3.18865491196013e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.00497363499491e-09,4.77090773282912e-09,1.24550265028892e-08,5.48722224002758e-08,0.00012972638610091
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales",1.73331725415342e-12,9.08694136554136e-09,1.70268037619704e-08,3.1049821236773e-08,1.47641379632727e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Other",2.11836476259067e-07,3.2615525898877e-07,4.21668629450857e-07,5.70562762383389e-07,1.31062028182404e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi",1.27544539364598e-05,1.52840776235056e-05,1.65168617277599e-05,1.84128420937061e-05,3.49665295065398e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",2.33855431016473e-25,6.02171609454867e-15,1.06704747381834e-11,1.38294224777187e-09,5.13300792447551e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",7.50013747046645e-06,1.3380950910713e-05,1.89184283161286e-05,2.78620139128704e-05,6.83008417241027e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",1.66870063471052e-05,4.68266028977228e-05,9.13473425933624e-05,0.000203257610293771,0.00175545542044758
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",2.13473654943924e-06,2.65729430791855e-06,3.19612933375546e-06,4.89077846539108e-06,1.17505285672361e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",9.56517770367895e-07,2.28160489615713e-06,3.07149324803732e-06,5.39712704580311e-06,3.16842740098811e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.46752806189523e-06,1.87934841375461e-06,2.14993727882087e-06,2.48873548008665e-06,4.53986336936435e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",2.16851472613597e-06,3.19960867840104e-06,4.15777690333241e-06,6.18237129622432e-06,1.79605212754419e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales",4.08727314885911e-13,6.46976351421202e-10,4.80881522789271e-09,3.64466915556282e-08,2.33277574815236e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",5.49904425501867e-07,1.0240822797577e-06,1.40827219226557e-06,2.35354888527848e-06,5.16393640424236e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.48538127585775e-07,1.94427611742343e-07,2.26587298435218e-07,2.69871902299088e-07,6.07652222605382e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota",3.30808970839026e-10,2.49339938027403e-08,3.14956696314069e-07,4.42817604730214e-07,3.70018036619078e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",1.72893300366483e-07,3.38206724319493e-07,5.62445118863171e-07,9.43773480669648e-07,3.1499511923359e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.03160548327369e-07,1.42684072778894e-07,1.70805513283819e-07,2.07187100306801e-07,3.18685972444437e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.3172548286521e-07,4.03340784410289e-07,7.78334332155301e-07,1.78618035360075e-06,2.41115092198486e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.89548647088964e-08,5.79219180897381e-08,8.71485291235429e-08,1.40063273213866e-07,4.80469900339611e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota",5.16265311489921e-08,2.64009707034503e-07,3.52620080775505e-07,4.77323138420987e-07,2.19830088203601e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.62506717019066e-08,4.28438174382203e-08,5.6696751624355e-08,7.71567268613199e-08,1.59028095327099e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.4190650159476e-08,0.0178443377903847,696821043252154624,7.70043891031374e+78,1.9534251535905e+259
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",2.48664014398045e-13,6.78295330273225e-07,1.55641682590826e-06,4.21063630653891e-06,0.000104605392729221
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",2.53265550439319e-08,7.63748670886921e-08,1.32744268560049e-07,2.59668050026136e-07,1.91342089174227e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",6.05353400961312e-11,1.12972459500631e-07,1.84815987965941e-07,3.17995491447226e-07,1.50551301532533e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",3.26315266841771e-17,9.0433997726916e-10,1.29807896415058e-07,4.29391957856148e-07,1.92838263182812e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Chytridiomycota",3.50607487685068e-10,1.03568093925173e-07,1.83340121280962e-07,3.12683545195061e-07,1.18729390130268e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.63945809377791e-08,7.59276340021263e-08,1.01025034107126e-07,1.38626297401244e-07,2.90448196031855e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.07730177579016e-07,3.27656839722887e-07,6.5335143067009e-07,1.60241368145968e-06,2.92758108231726e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",9.37644224148559e-09,6.7687174651422e-08,8.9737508568299e-08,1.19354356648341e-07,2.48115938677795e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",5.17372301927425e-09,4.69675321921072e-08,7.93770001166492e-08,1.4524455841906e-07,7.76525332796172e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.09913940074088e-08,1.05980760410652e-07,7.92761176077666e-07,5.13961962510927e-05,3997887229.50985
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",1.51952773237444e-10,8.86915323043604e-08,1.42644788040153e-07,2.32038780074247e-07,7.75356721579876e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.37391134861954e-08,7.78803256302331e-08,1.52080575497682e-07,3.58758780372027e-07,5.90544836474876e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.3057727808187e-07,1.52564254926417e-06,2.00705018357543e-05,0.00512502276649284,1455794221387936
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.20024216701579e-08,2.9687336268917e-07,9.95889684828751e-07,6.88996876279977e-06,0.0676693565825911
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",3.02251410899507e-08,4.18604701012632e-08,5.02858884078428e-08,6.1323063119725e-08,1.01606907577743e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",2.19454677375789e-09,8.1635530267714e-08,1.1874955570994e-07,1.7843216252926e-07,4.94751599989828e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.83994900764692e-09,2.18320324573842e-08,7.10673463275389e-08,5.0509635797391e-07,0.0246843321346025
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",3.25021887756332e-139,3.6655216268738e-27,2.62435432088371e-16,1.6660118515114e-07,6.54450206718152e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",6.49088913746823e-13,1.09330280088399e-08,2.17663175450251e-08,3.96090864245776e-08,1.83917720834194e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.07215320942981e-08,2.39874298803764e-08,3.86606435276671e-08,6.81842915169328e-08,3.36713933397812e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.86812246338573e-09,1.03422851914152e-08,2.43942059436585e-08,8.41275903286679e-08,1.92114191119344e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.51870299968408e-09,1.5828055059397e-08,4.85051673056184e-08,3.0581799634566e-07,0.00839659580446671
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.84988884047288e-09,7.6089945450289e-09,2.10782267157873e-08,1.06464964980923e-07,0.000598632715465103
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.46984714117947e-09,1.7528254456984e-08,5.51992794438116e-08,3.66547354238669e-07,0.012569359487799
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.55079345949708e-09,0.00482997052983426,62427111194335920,3.61603328316173e+77,5.95963893087049e+258
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",2.98445329309351e-09,0.000594754298658867,623004337354932,4.22966756019792e+74,7.00314110547857e+256
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.02055363553715e-08,1.63655235108719e-08,2.12360443000051e-08,2.826007061954e-08,5.46892948537468e-08
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.2437921413139e-08,4.02342619720783e-07,3.98662504711434e-06,0.000558614322189118,60356180636859.9
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.59262795457874e-09,1.64936725089684e-08,4.07438827232445e-08,1.55960050871012e-07,7.03393008213491e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.01650347521526e-08,4.11999785849679e-08,1.12254896887607e-07,5.21645137640776e-07,0.000645334981288415
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.05432149952505e-09,1.19562676986094e-08,2.30408385766248e-08,5.41811812595271e-08,1.08944032460934e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.42568179981213e-09,0.00037114320718499,184920961039025,2.90852021054336e+73,2.08358562449071e+256
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",5.48498467833254e-11,8.48263251147701e-08,1.62402147474527e-07,3.60033009753499e-07,4.27091242897031e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",8.32259709959007e-09,1.94171018814158e-08,3.11042003054223e-08,5.4345120483017e-08,2.61881706310003e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.43356781488325e-09,9.8585399538688e-09,1.88326265966376e-08,4.35482930916235e-08,8.07457085422037e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales",1.98908682670635e-18,5.53470844615295e-12,3.70635381438557e-08,1.55246175092403e-07,1.62098658174497e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",1.79317951319614e-08,4.22232365466873e-08,6.69318814375741e-08,1.14866362654816e-07,5.10630302587793e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",6.69117575868878e-13,1.43583608047389e-09,2.51854574526891e-08,6.05702595724382e-08,2.28151679296717e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.57154632121985e-09,1.00112198738313e-07,6.55161928871945e-06,1.43026202799368,1.47864197472096e+69
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",8.92309942897461e-14,1.07773599975907e-08,2.77223470517544e-08,1.02577313267684e-07,3.7184702761387e-05
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",4.26232159966827e-12,1.20148427959353e-08,3.84211932702195e-08,2.37174526704129e-07,0.00381253414036221
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",3.70491657604223e-94,1.53144478498997e-22,1.77632133562231e-14,8.86277044941971e-10,1.36751556987914e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.15798678142801e-09,1.78914076250251e-08,2.65241095824785e-08,4.17558202565249e-08,1.3510489289696e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.116655923718e-09,7.5354880072279e-09,1.41250675085886e-08,3.13800704726589e-08,4.82892828200533e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",2.3309257794516e-09,1.87064635563858e-08,4.0798007795909e-08,1.09372367718568e-07,3.26288976286312e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.24084619683473e-09,3.44403243268603e-09,6.41925973581061e-09,1.44879495632852e-08,2.82473411513658e-07
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.76398016893939e-10,2.34387774402575e-06,1433306064.55508,9.11005224265705e+64,1.06953357835997e+254
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",1.78091708815927e-09,6.69620394109131e-09,1.51122903400242e-08,4.83918041841501e-08,8.21649584394224e-06
"Salamander",2018-09-15,"Gibson Lakes","Age-0","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",3.00610232517483e-57,1.41617833279215e-30,6.01089628581876e-21,2.95191769302975e-09,1.50144464380682e-05
